id,postal_code
20379,530627
20388,162006
20389,670437
20403,050536
20413,275018
20415,760423
20416,140151
20425,511476
20426,760436
20431,570166
20432,650215
20440,757707
20449,751463
20458,544121
20459,680606
20464,640941
20471,650333
20477,560443
20479,520719
20480,437609
20484,652289
20496,530917
20504,640556
20506,730551
20511,678265
20519,165026
20520,417630
20521,159349
20522,511476
20544,641183
20550,730351
20555,560729
20580,650102
20581,520852
20586,109025
20593,190009
20594,151022
20596,730139
20600,456644
20610,640211
20615,470620
20616,460028
20629,510418
20652,310206
20654,439854
20663,460406
20669,570022
20670,120419
20681,470620
20694,670179
20707,248867
20711,560641
20717,098633
20723,670108
20738,570109
20745,730629
20746,520163
20747,163126
20749,730555
20751,520883
20752,600020
20765,730334
20795,050034
20800,733180
20803,680608
20815,410639
20816,640743
20825,150037
20826,684801
20836,408868
20840,408868
20845,610351
20846,209010
20848,521120
20857,489929
20867,349897
20868,018987
20876,522879
20877,799035
20886,541250
20891,760292
20892,600210
20913,560118
20922,640624
20935,522499
20945,730748
20947,188021
20951,650537
20952,650627
20962,370067
20965,730756
20968,822621
20973,120339
20974,650528
20979,683476
20981,644667
20985,542303
20999,389836
21002,641650
21003,520282
21006,381014
21011,730816
21013,650110
21017,823670
21022,239229
21023,090025
21038,752503
21042,822196
21043,760838
21045,792440
21054,534081
21060,200025
21065,670146
21069,523491
21070,109258
21088,310096
21109,768449
21112,642661
21114,642661
21119,538698
21120,150093
21122,277125
21131,730770
21132,150103
21144,311085
21146,760775
21150,380100
21175,530416
21184,641683
21189,274018
21213,460030
21215,760701
21218,640624
21221,670458
21229,600060
21232,100076
21234,520155
21235,390032
21236,534072
21250,079333
21252,370060
21257,238330
21259,760345
21260,650257
21270,640690
21278,530405
21280,570291
21290,470629
21295,541296
21304,069415
21309,791451
21324,403002
21338,730536
21342,478934
21345,730583
21351,759150
21352,400329
21358,460546
21366,730523
21371,648366
21372,760855
21374,530578
21376,381122
21387,643681
21388,640722
21390,332038
21394,560447
21396,730031
21400,530515
21402,823211
21404,650390
21408,127402
21410,730022
21413,138669
21418,822621
21428,640718
21436,310105
21439,734788
21457,462027
21458,460557
21459,320098
21462,520210
21466,573968
21467,419535
21474,328805
21480,543216
21489,470149
21491,680665
21493,542185
21496,200002
21497,310177
21508,320110
21509,410672
21513,820183
21517,588466
21518,648923
21519,520829
21529,708978
21537,510427
21549,761510
21554,120366
21555,760618
21565,760749
21567,680295
21570,769521
21575,541334
21590,670248
21592,640735
21594,760204
21605,730540
21607,651210
21615,641030
21618,652194
21620,100076
21621,536565
21622,730141
21637,560647
21642,732889
21649,463221
21662,640188
21667,470112
21673,670239
21678,554977
21681,520866
21690,730350
21703,760247
21706,601322
21708,760701
21712,570224
21713,550425
21714,550504
21722,640476
21723,530976
21726,670459
21731,760148
21736,510580
21740,460182
21753,640557
21762,560645
21772,544204
21780,670507
21781,440031
21783,464219
21791,521885
21792,640187
21795,486027
21799,530535
21805,760713
21808,688485
21809,762431
21811,460066
21813,730427
21824,732569
21825,683684
21832,589628
21833,328847
21838,730122
21840,824619
21844,049315
21849,600253
21856,680517
21859,579961
21861,462027
21862,600272
21879,640642
21880,600312
21886,120610
21888,682685
21892,579539
21893,560452
21897,730876
21904,458969
21922,141060
21929,529880
21932,600216
21947,608597
21963,682297
21974,470620
21982,312138
21983,730154
21989,680601
21990,641668
21996,670486
22004,600105
22006,670485
22015,680633
22023,760436
22025,821679
22036,310154
22038,732685
22045,650171
22059,797495
22064,641653
22070,528842
22076,161002
22087,160129
22088,338519
22093,470774
22102,732682
22104,312085
22111,439431
22117,470702
22118,604287
22128,670615
22131,398150
22139,731717
22148,530230
22150,328074
22154,470103
22155,760108
22159,530204
22167,730337
22172,680792
22179,823604
22180,761316
22183,520116
22186,730507
22197,760362
22199,310043
22213,238381
22214,521107
22215,544816
22228,570114
22229,520112
22232,549189
22235,750415
22246,560607
22247,760345
22248,760345
22249,560614
22251,641181
22260,049247
22262,640702
22266,602286
22267,320023
22269,602286
22274,470701
22276,529597
22287,680632
22293,730103
22299,370019
22318,734688
22322,641181
22329,600374
22341,750513
22349,090017
22353,560215
22356,510411
22361,760325
22363,460507
22364,640950
22365,550232
22378,560407
22383,160125
22388,670540
22391,649412
22397,730897
22398,669555
22399,640845
22402,731502
22404,640208
22406,330024
22413,510520
22416,730544
22427,320075
22428,546493
22435,270015
22437,730897
22441,641651
22444,680465
22447,122208
22450,730810
22454,090019
22461,760345
22463,600373
22481,680106
22485,760850
22488,550535
22500,730707
22507,120117
22509,779076
22512,540149
22519,730427
22525,760655
22538,310195
22546,510127
22553,425612
22554,398480
22573,530573
22583,760162
22591,080106
22594,761269
22598,560206
22601,734788
22607,270001
22617,560314
22619,642677
22628,764505
22629,760835
22636,650171
22642,650524
22649,629852
22662,821258
22665,610326
22675,510191
22677,051335
22678,757763
22681,760390
22686,573973
22709,760655
22713,730880
22718,639928
22724,370024
22731,530573
22734,792469
22741,680670
22757,750405
22765,731717
22768,510477
22777,238258
22781,530677
22782,570211
22783,681673
22784,160053
22790,651194
22792,651194
22794,651194
22798,520437
22800,151047
22801,460413
22804,680248
22806,731690
22807,530573
22813,520858
22817,520442
22820,387721
22822,791413
22827,640729
22838,791413
22844,387721
22854,257902
22864,200816
22865,427941
22866,410659
22870,522486
22872,737770
22874,369301
22881,310029
22907,751340
22917,400327
22929,540139
22930,640450
22931,672546
22937,638565
22942,760403
22943,440051
22968,570182
22979,730549
22987,760637
22988,735782
22990,521245
23013,680294
23030,329506
23043,169857
23049,760172
23052,560106
23059,550218
23068,310153
23069,680298
23070,530635
23075,541122
23076,730852
23077,670133
23082,455407
23089,730755
23090,610345
23095,189677
23097,521299
23098,310153
23101,529541
23102,530690
23103,734788
23110,730670
23116,512527
23118,732005
23123,540182
23132,738995
23141,360081
23142,522522
23146,760646
23154,650746
23167,731569
23168,762269
23170,400313
23171,150093
23181,350102
23182,510112
23190,600236
23198,120714
23200,730529
23211,519933
23223,520741
23227,730036
23230,507025
23232,730874
23233,640837
23234,760602
23236,530349
23240,520829
23244,150058
23251,510484
23276,370056
23278,530430
23279,520709
23280,822612
23283,544734
23291,610325
23303,680704
23305,684484
23313,730340
23322,760155
23325,650528
23336,120318
23339,270016
23341,270016
23345,210010
23346,763431
23347,560333
23350,381008
23353,730626
23356,596992
23363,461020
23365,560605
23378,730545
23379,330094
23381,535942
23384,738085
23393,460522
23398,390052
23417,381002
23419,640522
23424,809195
23430,455945
23433,650120
23434,640460
23437,370094
23450,506947
23452,760850
23453,821621
23454,820135
23456,380111
23473,821204
23479,730148
23481,600232
23482,730658
23494,679635
23495,541210
23497,533174
23498,640707
23510,541210
23517,730549
23518,640213
23524,821663
23532,120323
23533,128015
23534,760816
23536,540152
23538,640458
23542,540152
23544,090007
23549,672632
23558,190008
23563,339164
23564,199588
23569,310103
23570,510754
23582,650130
23586,640211
23591,732895
23592,530467
23595,460095
23603,737810
23606,524856
23610,510568
23641,140085
23651,791452
23655,650316
23660,674442
23662,399907
23668,628130
23673,650412
23675,460533
23681,541325
23684,120339
23696,679660
23698,510518
23701,479251
23704,100063
23705,329022
23717,560565
23733,641660
23734,769138
23747,650303
23749,730125
23757,520503
23758,210661
23765,310108
23770,454943
23771,460127
23774,150059
23787,681816
23790,641180
23793,730619
23797,520346
23801,730622
23804,510776
23816,610116
23823,730342
23830,389757
23834,520730
23845,760603
23863,551535
23865,460138
23866,348441
23872,200002
23873,544811
23874,670420
23877,339509
23884,568162
23889,550213
23900,787066
23904,543203
23912,120418
23915,510518
23916,560244
23918,640947
23919,120418
23923,367903
23930,761513
23932,823670
23937,529782
23943,760708
23951,608536
23970,150091
23971,140169
23993,348566
23996,289758
24002,270001
24005,466084
24008,821678
24012,671632
24016,550510
24018,190009
24022,389620
24023,310170
24026,640190
24028,760174
24031,319583
24042,510216
24048,640532
24051,521158
24055,460004
24057,732687
24061,277392
24079,751340
24082,459885
24086,449297
24088,602287
24089,640532
24096,650407
24100,570450
24107,530024
24119,140155
24123,465993
24138,510636
24142,779308
24147,823310
24150,120701
24153,821678
24154,387826
24172,640836
24175,160115
24178,347737
24179,689099
24192,670450
24197,760836
24198,760646
24203,541259
24212,640475
24216,680530
24218,560635
24222,200001
24223,730028
24227,289845
24229,560234
24230,730326
24231,510706
24233,267953
24235,267953
24236,556743
24251,640502
24254,821664
24255,398504
24273,670449
24275,641661
24286,590016
24288,820649
24299,090108
24306,530363
24311,730669
24313,048623
24316,600108
24318,650341
24331,768098
24339,730133
24340,820115
24346,680251
24348,640448
24351,600322
24360,738090
24363,069545
24365,469028
24371,640455
24372,560323
24381,571273
24390,650421
24399,760350
24406,530336
24415,510118
24416,400411
24424,518770
24430,600274
24435,150061
24440,510248
24447,560119
24474,520442
24479,460118
24480,680408
24482,460535
24490,793446
24492,600205
24493,530916
24499,078878
24501,670408
24510,510610
24511,310247
24514,670449
24517,239639
24519,150070
24530,159086
24538,276300
24543,760351
24545,760286
24547,640556
24555,689105
24585,763115
24590,600275
24596,313138
24612,535572
24620,069545
24621,610345
24623,470628
24631,753507
24636,408943
24639,200025
24643,159557
24644,461022
24646,270026
24661,533174
24664,169814
24666,730843
24673,532980
24704,109258
24710,518219
24711,509456
24713,120338
24721,600275
24723,750479
24726,123312
24751,640721
24757,819478
24764,550157
24769,530952
24770,601233
24784,600212
24786,269783
24794,570278
24795,460180
24796,600022
24802,140162
24807,640643
24811,522872
24812,400344
24815,460532
24819,520114
24821,150061
24851,140162
24854,543293
24856,600022
24858,310052
24859,400842
24880,533986
24885,530341
24892,560423
24899,531987
24914,059298
24915,670613
24918,119969
24930,560534
24939,520278
24943,560440
24951,572273
24959,380041
24965,190009
24973,330005
24975,640545
24979,738068
24990,550204
24996,380012
24997,520871
25000,118535
25008,730796
25011,689874
25012,534678
25024,753463
25033,460113
25034,489535
25039,228485
25041,510641
25055,141007
25059,729349
25062,486132
25068,159640
25072,791446
25090,542250
25095,510515
25105,730742
25118,461042
25121,730535
25131,520334
25137,518085
25140,510702
25143,821678
25154,329928
25160,541178
25166,550256
25172,754354
25184,560570
25197,561310
25199,560203
25201,538685
25204,460218
25207,415943
25213,670243
25214,820297
25225,752501
25234,570286
25235,408564
25239,550157
25240,520280
25244,763424
25249,791446
25256,670240
25259,760425
25260,308433
25263,680213
25266,310160
25270,730866
25271,530711
25275,609253
25278,522522
25282,761506
25300,140151
25304,530688
25306,640432
25309,610120
25318,760133
25322,670108
25325,127647
25329,461808
25332,538751
25339,640545
25353,640824
25363,530936
25382,598001
25389,730408
25394,650363
25396,610111
25397,400323
25399,090019
25404,650209
25406,650388
25408,510205
25414,543257
25416,457608
25425,460003
25428,507923
25442,610111
25446,545045
25450,730003
25451,120731
25453,685296
25458,520320
25471,640546
25472,680123
25473,670178
25481,821312
25483,760412
25489,530943
25495,560182
25497,730509
25499,560508
25504,520109
25516,760603
25517,760838
25520,730806
25530,160005
25531,520372
25535,460025
25536,670234
25538,600065
25546,823661
25548,510585
25561,730634
25562,520812
25565,457741
25567,530517
25575,140049
25576,610361
25584,614337
25587,150086
25592,100076
25594,670179
25596,648317
25598,470617
25600,670179
25603,670179
25605,668688
25608,510777
25615,520410
25619,768454
25620,380126
25635,762672
25640,544998
25641,463094
25643,270002
25647,730032
25650,100056
25659,730806
25660,641697
25664,461020
25670,465425
25671,120425
25679,640187
25683,600039
25693,208933
25696,510255
25697,529865
25705,068624
25707,750462
25709,546419
25711,670124
25722,320110
25727,090114
25733,579653
25738,330066
25742,641675
25754,560650
25755,640753
25756,369837
25766,530025
25768,600025
25775,760408
25777,542308
25781,160048
25787,101111
25790,542190
25791,570157
25801,730806
25803,248468
25805,460501
25811,640751
25814,190005
25825,418371
25828,150091
25837,680413
25838,560648
25839,640749
25845,760314
25852,760709
25854,525842
25857,120707
25863,574409
25868,510151
25869,470718
25870,510229
25875,680413
25878,730008
25880,610350
25895,542299
25901,680665
25909,510472
25917,654288
25918,730874
25919,461057
25937,560623
25944,757437
25946,793430
25961,658074
25963,550330
25968,278386
25984,510458
25986,689864
25993,577862
26002,339949
26012,510569
26017,270026
26021,650308
26023,753359
26025,600210
26026,760861
26031,640555
26032,640555
26036,522522
26040,409044
26051,641669
26054,140151
26061,730825
26064,522518
26083,541298
26084,560344
26085,762701
26086,670106
26099,460520
26102,530719
26104,560508
26107,640536
26113,820134
26127,560245
26134,127248
26152,541281
26161,320106
26168,732624
26172,821173
26174,680291
26178,228233
26184,570293
26188,534623
26194,460530
26196,460530
26202,460106
26203,068807
26205,730821
26207,760167
26209,520814
26211,600020
26215,760234
26220,399849
26226,162006
26227,779254
26241,560428
26242,760309
26247,521208
26248,600374
26279,600040
26286,750485
26287,600374
26291,640950
26300,534203
26305,600244
26315,644662
26334,821106
26335,079914
26341,650423
26355,641517
26358,527498
26359,510700
26365,527498
26373,650213
26374,510105
26382,760262
26393,570170
26398,311081
26401,680009
26402,822104
26404,805491
26413,258217
26420,760438
26422,683684
26429,460134
26434,822308
26441,530129
26459,791473
26461,750336
26463,470707
26470,520250
26476,518205
26482,520120
26488,542314
26490,733886
26494,640946
26500,640825
26508,550215
26511,487372
26520,640437
26527,670248
26528,588681
26531,460117
26534,466617
26541,570448
26543,438794
26546,370045
26549,520840
26554,640541
26556,640541
26561,640953
26568,150086
26576,270004
26579,560134
26591,640541
26597,461040
26600,381042
26604,150130
26610,507026
26621,823260
26645,509739
26654,543303
26655,540350
26657,134028
26659,520358
26661,533698
26667,310143
26669,530514
26673,670406
26678,752351
26680,542178
26692,681687
26703,750303
26709,520314
26726,641662
26748,467570
26750,596742
26755,820294
26769,822314
26779,680633
26790,556878
26794,648315
26803,750322
26806,297771
26810,436885
26811,570175
26813,456821
26817,640187
26824,308143
26828,530940
26840,560538
26841,650363
26850,120344
26852,823622
26854,120506
26868,338517
26871,753588
26873,640511
26874,120415
26887,120344
26889,090115
26898,761510
26899,642657
26908,640626
26910,600306
26922,150092
26927,640825
26931,511476
26942,680016
26944,544778
26946,730617
26953,439505
303,178902
307,561588
308,561588
312,792407
319,760787
321,511530
326,762269
329,650152
330,643276
333,640190
337,793439
339,737882
349,470145
355,730617
357,470120
359,680544
362,520865
364,460044
368,640718
372,730329
375,330031
379,560224
391,640419
394,380133
396,760638
397,730002
399,520416
433,380132
441,600320
443,151123
452,640604
456,518151
464,733688
467,670619
484,210044
489,600373
491,542190
497,310195
512,129959
513,510204
516,487555
521,520442
523,650412
529,559973
530,640601
533,640411
543,520728
554,530971
562,320007
566,228489
578,427461
584,520219
589,151039
590,821601
591,532986
592,270007
600,752504
612,760770
619,761430
622,640549
625,531471
630,561700
631,670465
636,470717
640,650297
663,792441
666,730738
667,270001
671,519531
674,670246
685,523496
689,579163
692,793443
694,822267
700,536434
709,561588
710,680018
711,600201
712,530954
714,659764
721,730001
728,730001
730,140109
731,478929
732,530960
734,760365
740,680677
745,461029
747,760433
749,750331
752,370062
765,267675
767,823213
775,821267
782,680457
783,610181
785,550526
791,600275
798,760407
804,310148
806,310148
808,550151
814,069545
827,768961
834,461038
842,428769
845,520842
848,130014
851,787056
866,599638
875,310064
878,081001
885,467886
891,760658
893,760658
908,460111
911,330095
914,520143
918,330097
919,730899
921,239013
928,370054
939,380044
943,732571
945,168790
946,670521
949,750407
959,510713
962,544272
968,734782
971,460519
974,510204
976,750471
985,510204
990,670107
991,520298
999,400301
1004,680251
1007,760727
1015,640174
1016,271008
1019,730123
1021,560645
1032,824168
1037,560542
1043,460114
1054,680756
1060,270014
1062,733571
1064,310238
1071,730874
1073,160048
1074,560174
1076,730179
1080,681165
1083,738085
1104,138698
1105,763316
1108,510151
1115,821173
1120,310207
1122,587970
1124,440057
1125,440057
1127,090017
1129,179101
1136,821302
1138,730154
1149,760804
1158,550126
1165,120205
1169,510405
1175,350131
1178,548130
1186,550162
1187,276692
1194,760662
1195,560124
1213,822623
1215,370037
1221,380111
1230,730635
1231,330022
1232,680788
1246,542336
1248,640550
1249,520731
1252,470627
1263,314079
1264,460557
1269,760345
1274,424484
1280,828799
1283,329506
1286,823603
1297,822613
1301,540130
1307,541327
1312,650324
1313,768060
1317,760935
1324,398074
1327,460114
1328,560443
1329,680429
1332,791403
1336,650412
1337,681686
1341,427946
1345,670404
1354,824637
1355,824601
1358,520892
1363,673443
1365,763504
1367,278735
1382,330097
1387,119341
1395,560323
1406,141051
1410,559973
1414,731686
1416,390034
1420,579495
1425,670116
1426,641273
1427,520811
1429,560542
1446,160124
1447,760712
1449,470150
1454,540127
1455,719020
1458,732683
1460,734780
1466,470710
1474,730554
1482,470117
1491,650304
1492,790453
1494,821315
1495,680657
1498,143062
1502,787057
1505,640480
1510,760345
1513,469296
1514,650254
1517,641181
1519,730765
1524,570124
1525,760657
1528,4106504
1529,533984
1533,570122
1539,530252
1541,682818
1552,680657
1563,822622
1570,651210
1576,090004
1577,388792
1578,532473
1589,330044
1594,670437
1595,670437
1600,730853
1612,650145
1617,129368
1620,460069
1622,258999
1635,650219
1637,440060
1638,271004
1639,271013
1640,760415
1652,529780
1658,688670
1663,534163
1664,680283
1665,570184
1668,751350
1672,410108
1678,466671
1679,239229
1686,570444
1690,640706
1691,760654
1694,510116
1697,760652
1701,540145
1705,440075
1708,530172
1720,380014
1726,148954
1728,440001
1733,821617
1738,650505
1748,530021
1757,550109
1758,550109
1765,650235
1766,532987
1769,824274
1780,520113
1781,670529
1783,140020
1784,730516
1785,574036
1787,509583
1788,750512
1789,688670
1798,738084
1803,821617
1804,640755
1809,437083
1813,560563
1814,460405
1820,542203
1821,530616
1825,760638
1831,550540
1844,644271
1851,140161
1859,570450
1871,613175
1880,370042
1883,570501
1885,570135
1887,680401
1892,329425
1894,730777
1896,507009
1899,310013
1902,109698
1904,578068
1906,460109
1909,760638
1912,680157
1913,730318
1929,399948
1933,320098
1946,470773
1951,310220
1953,556055
1956,279501
1958,730835
1965,436922
1968,530952
1976,520892
1978,460033
1981,520443
1985,276957
1999,530424
2006,669583
2007,514526
2015,318994
2019,388158
2020,527450
2021,310119
2029,600409
2041,543157
2042,310223
2044,640903
2045,640903
2048,509027
2051,460529
2055,520350
2059,556135
2073,542298
2075,410636
2081,789886
2087,760244
2088,542178
2092,542292
2102,270005
2109,541296
2111,822122
2114,751590
2115,760220
2119,522878
2121,600374
2125,169483
2128,140155
2130,680210
2137,219400
2142,579398
2144,460089
2153,668600
2154,732889
2164,439423
2165,821668
2172,560545
2181,520355
2182,640402
2184,530910
2186,550211
2196,759152
2203,656289
2205,530427
2211,370059
2218,792446
2224,531471
2226,520271
2228,539968
2234,764424
2236,560619
2245,733180
2246,570265
2248,650167
2252,640810
2279,120421
2284,310007
2289,560475
2294,570112
2299,190004
2304,531470
2305,513525
2320,641657
2323,760613
2325,128042
2328,398406
2329,120427
2332,560426
2333,600110
2337,140061
2339,509733
2347,140065
2357,731502
2358,760610
2361,120519
2366,730847
2367,160105
2372,529773
2379,760653
2384,750300
2390,650205
2393,088271
2397,460089
2402,680402
2403,520103
2407,730125
2409,460138
2411,520883
2416,821202
2421,543272
2423,650192
2424,048946
2426,670509
2427,510774
2428,520108
2429,520459
2439,688582
2442,151055
2452,550414
2453,460126
2456,531008
2458,640816
2462,684476
2468,600060
2470,531008
2471,120377
2472,560219
2480,760353
2481,380019
2501,521126
2502,383008
2504,460556
2505,310023
2507,310023
2508,161079
2512,760833
2513,520425
2516,310105
2517,141035
2518,760638
2519,521898
2527,519222
2528,680160
2529,680160
2531,400304
2536,576439
2538,768094
2543,641666
2549,793470
2551,791452
2553,752592
2558,210053
2564,520445
2573,763512
2580,470626
2582,532473
2583,269796
2586,760433
2588,268817
2590,229815
2596,461039
2599,521495
2600,427059
2602,238274
2612,520114
2617,650262
2624,760252
2643,761424
2648,730429
2650,459071
2656,461039
2657,409575
2660,570305
2665,079907
2671,310103
2675,079907
2676,090105
2687,600020
2689,521113
2694,120419
2696,730717
2703,650303
2706,730121
2709,760121
2710,429165
2715,560457
2716,540231
2719,560209
2720,560472
2722,730129
2726,739000
2734,510651
2735,680631
2737,238433
2738,611175
2739,550147
2748,141087
2753,419535
2756,150008
2760,650191
2772,540112
2774,370013
2782,644663
2792,460122
2804,535986
2807,320110
2812,681484
2813,100064
2821,520260
2822,821671
2833,120413
2840,148955
2841,730853
2845,410114
2847,271001
2849,470147
2864,510256
2867,521862
2868,571275
2870,760643
2872,640644
2876,312010
2877,570292
2883,380112
2886,670123
2887,150102
2888,760112
2893,312099
2897,239426
2898,560565
2900,460518
2903,760425
2904,560462
2909,150082
2915,310103
2923,239194
2936,522498
2939,400002
2942,680570
2947,271011
2953,380133
2958,380052
2960,520361
2963,380106
2965,460532
2969,129368
2972,159557
2977,408734
2978,400025
2990,641660
2999,642655
3002,730169
3004,650131
3006,556839
3008,090106
3024,560175
3028,249723
3039,828781
3048,678265
3057,680425
3058,534313
3064,460081
3067,680002
3071,670612
3072,670612
3075,520864
3077,643661
3095,760235
3113,530234
3115,109696
3116,310063
3118,180009
3119,099206
3121,383002
3124,792470
3127,730121
3129,530851
3131,542298
3133,427694
3137,470126
3138,460024
3147,570024
3159,520406
3162,520227
3166,399038
3170,760870
3173,520273
3178,541266
3179,650505
3182,680657
3187,530304
3198,390058
3201,142091
3202,457398
3204,596968
3206,540123
3208,679977
3212,380013
3219,792447
3220,596968
3223,519934
3226,439969
3227,238258
3228,680274
3229,398083
3230,760812
3235,640558
3242,640864
3243,398074
3246,640864
3254,670520
3256,188307
3257,641683
3260,424066
3263,249316
3272,510713
3273,560206
3274,530671
3275,768425
3277,310108
3280,314079
3293,520465
3294,570231
3297,787155
3298,560607
3299,510416
3306,560130
3309,650416
3318,455012
3321,310017
3323,760208
3331,460410
3336,118425
3340,310203
3343,457398
3348,650148
3353,530964
3355,659247
3358,460419
3365,461042
3368,273018
3379,520114
3382,640815
3384,460534
3389,510148
3390,540350
3394,730670
3395,600214
3398,679976
3403,680617
3405,821206
3409,090004
3416,730804
3418,018981
3426,328107
3431,530630
3432,370094
3433,670435
3438,460164
3439,590005
3446,671636
3449,670124
3452,399746
3454,510540
3455,681805
3456,328107
3461,752354
3462,670419
3463,640826
3467,610328
3471,542322
3472,762336
3478,672636
3485,510738
3486,530155
3487,560211
3488,760244
3498,527497
3506,672636
3517,752469
3523,520271
3534,460039
3542,372017
3543,680447
3547,425641
3550,554477
3552,180262
3553,530693
3557,791451
3562,680536
3564,680619
3568,160048
3570,270016
3571,460166
3572,768103
3573,510710
3578,640191
3584,368237
3595,428672
3600,821121
3602,650260
3603,359766
3605,730114
3606,560221
3611,461038
3612,461038
3616,560180
3620,189721
3625,730636
3627,670537
3628,642675
3638,190004
3641,398083
3644,680343
3646,462027
3647,128539
3657,520310
3662,531002
3669,130035
3672,532987
3673,730670
3678,165006
3689,370042
3694,792469
3695,670255
3697,247777
3701,520233
3702,520113
3713,428915
3714,680756
3727,600275
3729,530019
3732,190010
3733,277227
3741,120716
3745,459071
3749,760860
3751,469298
3753,440044
3768,339098
3773,659442
3777,360009
3795,200633
3796,312010
3803,637160
3806,120513
3808,520239
3825,163002
3827,680291
3834,259822
3863,650391
3865,821621
3868,680537
3871,310064
3880,138687
3882,439942
3884,439942
3885,768143
3889,510641
3891,550551
3896,529776
3904,730008
3905,791433
3908,141036
3914,680634
3918,688475
3920,822195
3921,520134
3926,229491
3935,601215
3937,600374
3938,560469
3950,310218
3958,518195
3970,455800
3972,189767
3974,560469
3978,370092
3983,320035
3990,520419
3994,530968
4002,120513
4003,525497
4005,328754
4008,730855
4019,380126
4027,640739
4029,788324
4030,792413
4038,680293
4039,730216
4040,551223
4041,520211
4043,100055
4044,730637
4045,560640
4049,210681
4053,400033
4061,542180
4064,530674
4065,807460
4073,270017
4080,779256
4084,398870
4085,460002
4089,680121
4090,681165
4097,229979
4098,554477
4099,161005
4100,520423
4105,520423
4107,680758
4108,120713
4120,542184
4124,550312
4125,550312
4126,380128
4128,460081
4131,750357
4133,640939
4136,310150
4147,150090
4148,350119
4150,520211
4163,120458
4166,730006
4167,239222
4168,579731
4169,560640
4171,338519
4172,507003
4175,640826
4181,613175
4188,600324
4191,257720
4194,640854
4195,640815
4203,560643
4210,381126
4213,560117
4214,560333
4220,560641
4230,793405
4233,600324
4234,640438
4238,530434
4239,769680
4245,680535
4248,680105
4255,640929
4259,570454
4260,670454
4264,465679
4271,200002
4272,470725
4279,610121
4280,510127
4286,470148
4300,570257
4307,730320
4316,258887
4317,570454
4325,544774
4338,520202
4339,560470
4340,510775
4341,731780
4345,600241
4347,640547
4353,122311
4359,600401
4361,460102
4363,523871
4366,791447
4370,310144
4371,530418
4378,520413
4384,670430
4387,640977
4397,560509
4401,760140
4402,570140
4405,530322
4410,680287
4411,150078
4418,768063
4424,120519
4428,650323
4430,760438
4431,640931
4446,828766
4459,560469
4460,640845
4463,410666
4464,310053
4466,319771
4468,570271
4475,542180
4477,119574
4481,520720
4486,760411
4487,589447
4490,730357
4492,460523
4494,310170
4511,270681
4513,120346
4515,560645
4518,560255
4519,573893
4520,573893
4522,590013
4544,640454
4548,369977
4550,189721
4553,730606
4554,730827
4555,680009
4560,588177
4562,089066
4563,460157
4574,730206
4575,613337
4578,680406
4583,319075
4592,520364
4607,120331
4620,520429
4626,650172
4628,570209
4635,590014
4637,460114
4640,560641
4641,649412
4645,470614
4648,680660
4650,678267
4652,141026
4653,600253
4665,682817
4667,760217
4672,510777
4676,541201
4680,120344
4683,730033
4687,760614
4688,140021
4696,600253
4697,760398
4701,614138
4704,150058
4711,271001
4715,310005
4721,162009
4723,640455
4725,610153
4727,640455
4728,560213
4736,683476
4745,520731
4746,539174
4747,539174
4750,760850
4753,140169
4758,510569
4770,570226
4777,640939
4779,273018
4781,672632
4782,762504
4790,760602
4793,530247
4796,471609
4803,730030
4805,762504
4806,437186
4808,560352
4809,762318
4814,730722
4822,757709
4830,520269
4838,760647
4839,510749
4843,090041
4845,239864
4846,085401
4850,680614
4856,143062
4857,545125
4861,530374
4865,792467
4868,570157
4870,760664
4894,510142
4895,542162
4909,560565
4912,570235
4916,735786
4926,550536
4929,600331
4930,640861
4932,510106
4933,310143
4937,821206
4943,674547
4960,560206
4962,310150
4973,600270
4976,670615
4978,270018
4979,682815
4980,510181
4981,510181
4986,731896
4990,734788
4993,640453
5000,560314
5003,166022
5011,560352
5013,530418
5016,521111
5018,187946
5019,544702
5020,151076
5024,530658
5028,424910
5030,130020
5032,410651
5034,560329
5039,532988
5040,650231
5043,310170
5049,455800
5052,350109
5054,575577
5055,119916
5056,680486
5060,650339
5061,160051
5063,750513
5064,460013
5072,596739
5079,550420
5090,760346
5098,520134
5103,310080
5104,543303
5113,542327
5114,560573
5130,530548
5136,520846
5138,821614
5141,510113
5156,650370
5158,455800
5160,570173
5161,731890
5164,760710
5170,751590
5173,750420
5174,466665
5180,321116
5185,510569
5186,437876
5193,470146
5196,277113
5197,540133
5209,760427
5211,680101
5213,152063
5214,640438
5215,550308
5217,162009
5222,822268
5224,120340
5239,271006
5240,640753
5247,420004
5258,560329
5260,680248
5267,520382
5279,821206
5284,669607
5290,650332
5293,520252
5302,320093
5306,680214
5307,680214
5312,131028
5315,461038
5317,600319
5318,560427
5322,460137
5323,822308
5328,821270
5331,640214
5333,658363
5335,259283
5342,672632
5345,456442
5346,141052
5349,560612
5350,150037
5358,823310
5368,793416
5369,150081
5377,751340
5383,640453
5386,684490
5388,760858
5394,570185
5399,532987
5404,821270
5406,640210
5408,520272
5413,049857
5416,658074
5419,560339
5423,542334
5428,762269
5431,730003
5432,560211
5433,510569
5437,400317
5446,048545
5450,078981
5453,460067
5458,460518
5460,169480
5465,670651
5472,380055
5480,530645
5484,521149
5485,670205
5488,541250
5494,510544
5500,085101
5501,210683
5510,570407
5517,417657
